time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
21:22:57.866983;False;3.2691715211420607;3.0771684252314464;3.461174617052675;3;f;False;0.040006399154663086
21:22:57.900845;False;3.2719704759981756;3.0827663349436767;3.461174617052675;3;f;False;0.03386187553405762
21:22:57.933879;False;3.2897814492498023;3.0827663349436767;3.4967965635559284;3;f;False;0.033034563064575195
21:22:57.962804;False;3.330339472297495;3.3547128581528014;3.3059660864421887;3;f;False;0.02892446517944336
21:22:58.000979;False;3.370181709493078;3.1655472915709875;3.574816127415169;3;f;False;0.03817486763000488
21:22:58.026631;False;3.2845154432399326;3.0771684252314464;3.4918624612484184;3;f;False;0.025652408599853516
21:22:58.064636;False;3.266729601894787;3.0771684252314464;3.456290778558128;3;f;False;0.03800463676452637
21:22:58.107524;False;3.3492477101541556;3.1600960264763667;3.5383993938319445;3;f;False;0.04288792610168457
21:22:58.135447;False;3.2845154432399326;3.0771684252314464;3.4918624612484184;3;f;False;0.027923583984375
21:22:58.162714;False;3.2873143980960475;3.0827663349436767;3.4918624612484184;3;f;False;0.027266263961791992
21:22:58.202266;False;3.3259922763233076;3.0771684252314464;3.574816127415169;3;f;False;0.039552927017211914
21:22:58.231193;False;3.266729601894787;3.0771684252314464;3.456290778558128;3;f;False;0.02892613410949707
21:22:58.265322;True;3.4302046227741094;3.368546784299801;3.4918624612484184;4;f;True;0.03412938117980957
21:22:58.299230;False;3.2873143980960475;3.0827663349436767;3.4918624612484184;4;f;False;0.06803679466247559
21:22:58.334404;False;3.310169241202699;3.0771684252314464;3.543170057173951;4;f;False;0.03517508506774902
21:22:58.369310;False;3.448941457663376;3.3547128581528014;3.543170057173951;4;f;False;0.03390693664550781
21:22:58.401225;False;3.3543586743724694;3.1655472915709875;3.543170057173951;4;f;False;0.0329129695892334
21:22:58.436414;False;3.2845154432399326;3.0771684252314464;3.4918624612484184;4;f;False;0.03518986701965332
21:22:58.475025;False;3.021951179544206;2.8470831306692075;3.1968192284192036;4;f;False;0.03861117362976074
21:22:58.504946;False;3.0599234476407737;2.8470831306692075;3.2727637646123404;4;f;False;0.029920578002929688
21:22:58.532871;False;3.0599234476407737;2.8470831306692075;3.2727637646123404;4;f;False;0.02792501449584961
21:22:58.568300;False;3.01936620997839;2.8419131915375764;3.1968192284192036;4;f;False;0.035428524017333984
21:22:58.597371;False;3.0599234476407737;2.8470831306692075;3.2727637646123404;4;f;False;0.02907109260559082
21:22:58.634123;False;3.236869582361228;2.930569107548506;3.543170057173951;4;f;False;0.03675198554992676
21:22:58.667163;False;3.063534539131064;2.854305313649787;3.2727637646123404;4;f;False;0.03304028511047363
21:22:58.697259;False;3.2281453892790637;2.9999999999999996;3.456290778558128;4;f;False;0.030095577239990234
21:22:58.732163;False;3.025562271034495;2.854305313649787;3.1968192284192036;4;f;False;0.03490495681762695
21:22:58.762662;False;3.021951179544206;2.8470831306692075;3.1968192284192036;4;f;False;0.030498266220092773
21:22:58.799550;False;3.064128897173138;2.855494029733936;3.2727637646123404;4;f;False;0.03688812255859375
21:22:58.845057;False;3.0599234476407737;2.8470831306692075;3.2727637646123404;4;f;False;0.04550671577453613
21:22:58.882875;False;3.13638188230617;2.9999999999999996;3.2727637646123404;4;f;False;0.03781843185424805
21:22:58.919777;False;3.0599234476407737;2.8470831306692075;3.2727637646123404;4;f;False;0.03690147399902344
21:22:58.961666;False;2.9837318319837998;2.7706444355483963;3.1968192284192036;4;f;False;0.04188990592956543
21:22:59.003911;False;3.13638188230617;2.9999999999999996;3.2727637646123404;4;f;False;0.042244672775268555
21:22:59.041467;False;3.025796641397589;2.778829518182837;3.2727637646123404;4;f;False;0.03755617141723633
21:22:59.081419;False;3.0217041000803686;2.7706444355483963;3.2727637646123404;4;f;False;0.039951324462890625
21:22:59.113332;False;3.021951179544206;2.8470831306692075;3.1968192284192036;4;f;False;0.03191328048706055
21:22:59.157215;False;3.1397927816814404;3.0827663349436767;3.1968192284192036;4;f;False;0.04289960861206055
21:22:59.183187;False;3.1799713092164;3.0827663349436767;3.2771762834891236;4;f;False;0.026955366134643555
21:22:59.214444;False;3.1225260683911906;3.0934518655450973;3.151600271237284;4;f;False;0.03125762939453125
21:22:59.246022;False;3.1397927816814404;3.0827663349436767;3.1968192284192036;4;f;False;0.031577348709106445
21:22:59.278987;False;3.02615662907657;2.855494029733936;3.1968192284192036;4;f;False;0.032965660095214844
21:22:59.307912;False;3.0621297070791655;2.8470831306692075;3.2771762834891236;4;f;False;0.028924226760864258
21:22:59.335835;False;2.907563470500639;2.8419131915375764;2.973213749463701;4;f;False;0.027923583984375
21:22:59.364851;False;2.920805532407705;2.644791836396207;3.1968192284192036;4;f;False;0.029015541076660156
21:22:59.397102;False;3.0599234476407737;2.8470831306692075;3.2727637646123404;4;f;False;0.032251596450805664
21:22:59.431150;False;3.0409823014534103;2.855494029733936;3.226470573172884;4;f;False;0.03404736518859863
21:22:59.461428;False;3.1397927816814404;3.0827663349436767;3.1968192284192036;4;f;False;0.03027796745300293
21:22:59.491590;False;3.036776851921046;2.8470831306692075;3.226470573172884;4;f;False;0.030162334442138672
21:22:59.523794;False;2.958777800504274;2.644791836396207;3.2727637646123404;4;f;False;0.03220367431640625
21:22:59.552469;False;3.021951179544206;2.8470831306692075;3.1968192284192036;4;f;False;0.028674840927124023
21:22:59.584087;False;2.9837318319837998;2.7706444355483963;3.1968192284192036;4;f;False;0.031618356704711914
21:22:59.619228;False;3.021951179544206;2.8470831306692075;3.1968192284192036;4;f;False;0.0351409912109375
21:22:59.652946;False;3.02782086989208;2.854305313649787;3.2013364261343726;4;f;False;0.03371834754943848
21:22:59.679641;False;3.0677506566083546;2.8627375486043687;3.2727637646123404;4;f;False;0.02669525146484375
21:22:59.713623;False;3.2333526933963848;2.9235353296188182;3.543170057173951;4;f;False;0.0339818000793457
21:22:59.747533;False;3.277313241298886;3.0934518655450973;3.461174617052675;4;f;False;0.03390932083129883
21:22:59.776370;False;3.1777650497780083;3.0827663349436767;3.2727637646123404;4;f;False;0.02883768081665039
21:22:59.809619;False;3.1397927816814404;3.0827663349436767;3.1968192284192036;4;f;False;0.0332484245300293
21:22:59.838039;False;3.1397927816814404;3.0827663349436767;3.1968192284192036;4;f;False;0.028420686721801758
21:22:59.871484;False;3.136993826825325;3.0771684252314464;3.1968192284192036;4;f;False;0.03344392776489258
21:22:59.902361;False;3.0235640229518252;2.850308817484447;3.1968192284192036;4;f;False;0.03087759017944336
21:22:59.934554;False;3.19694671178294;2.855494029733936;3.5383993938319445;4;f;False;0.03219270706176758
21:22:59.963479;False;3.154128873860941;2.8470831306692075;3.461174617052675;4;f;False;0.028925418853759766
21:22:59.994073;False;3.021951179544206;2.8470831306692075;3.1968192284192036;4;f;False;0.0305938720703125
21:23:00.029963;False;2.991545789307666;2.7862723501961284;3.1968192284192036;4;f;False;0.035889625549316406
21:23:00.070852;False;3.1397927816814404;3.0827663349436767;3.1968192284192036;4;f;False;0.04088902473449707
21:23:00.110745;False;3.0599234476407737;2.8470831306692075;3.2727637646123404;4;f;False;0.039893150329589844
21:23:00.135678;False;3.1799713092164;3.0827663349436767;3.2771762834891236;4;f;False;0.024933338165283203
21:23:00.169587;False;3.0403879434113357;2.854305313649787;3.226470573172884;4;f;False;0.033908843994140625
21:23:00.198661;False;2.999341700953246;2.8470831306692075;3.151600271237284;4;f;False;0.02907395362854004
21:23:00.234413;False;2.844319043720546;2.644791836396207;3.0438462510448847;4;f;False;0.035752296447753906
21:23:00.264335;False;3.0599234476407737;2.8470831306692075;3.2727637646123404;4;f;False;0.029921770095825195
21:23:00.294792;False;3.021951179544206;2.8470831306692075;3.1968192284192036;4;f;False;0.030457258224487305
21:23:00.324712;False;3.0599234476407737;2.8470831306692075;3.2727637646123404;4;f;False;0.02991962432861328
21:23:00.355630;False;3.0981495471155793;2.9235353296188182;3.2727637646123404;4;f;False;0.030918598175048828
21:23:00.389538;False;3.1437028014342006;3.0905863744491975;3.1968192284192036;4;f;False;0.03390789031982422
21:23:00.416836;False;3.064128897173138;2.855494029733936;3.2727637646123404;4;f;False;0.027297496795654297
21:23:00.447774;False;3.3129681960588138;3.0827663349436767;3.543170057173951;4;f;False;0.030937910079956055
21:23:00.479669;False;3.2719704759981756;3.0827663349436767;3.461174617052675;4;f;False;0.03189516067504883
21:23:00.513577;False;3.219155528091664;3.1655472915709875;3.2727637646123404;4;f;False;0.03390789031982422
21:23:00.546489;False;3.2748713220516126;3.0934518655450973;3.456290778558128;4;f;False;0.03291177749633789
21:23:00.580400;False;3.328704876409703;3.1655472915709875;3.4918624612484184;4;f;False;0.03391122817993164
21:23:00.623287;False;3.2719704759981756;3.0827663349436767;3.461174617052675;4;f;False;0.04288673400878906
21:23:00.652206;False;3.153834717131548;3.0827663349436767;3.2249030993194197;4;f;False;0.028919696807861328
21:23:00.683180;False;3.313360954311831;3.1655472915709875;3.461174617052675;4;f;False;0.030974149703979492
21:23:00.714041;False;3.2869824943936874;3.0771684252314464;3.4967965635559284;4;f;False;0.03086090087890625
21:23:00.778838;False;3.2897814492498023;3.0827663349436767;3.4967965635559284;4;f;False;0.06479692459106445
21:23:00.832135;False;3.292315557915373;3.0878345522748174;3.4967965635559284;4;f;False;0.053296566009521484
21:23:00.867599;False;3.3105828643878104;3.0827663349436767;3.5383993938319445;4;f;False;0.03546476364135742
21:23:00.896046;False;3.2897814492498023;3.0827663349436767;3.4967965635559284;4;f;False;0.028446435928344727
21:23:00.924973;False;3.351973342701466;3.1655472915709875;3.5383993938319445;4;f;False;0.028926849365234375
21:23:00.953161;False;3.1799713092164;3.0827663349436767;3.2771762834891236;4;f;False;0.028188467025756836
21:23:01.012967;False;3.266729601894787;3.0771684252314464;3.456290778558128;4;f;False;0.059805870056152344
21:23:01.046642;False;3.154128873860941;2.8470831306692075;3.461174617052675;4;f;False;0.033675193786621094
21:23:01.081794;False;3.2695285567509025;3.0827663349436767;3.456290778558128;4;f;False;0.03515195846557617
21:23:01.105486;False;3.01936620997839;2.8419131915375764;3.1968192284192036;4;f;False;0.023691415786743164
21:23:01.162335;False;3.3105828643878104;3.0827663349436767;3.5383993938319445;4;f;False;0.056848764419555664
21:23:01.199538;False;3.0981495471155793;2.9235353296188182;3.2727637646123404;4;f;False;0.03720402717590332
21:23:01.229459;True;3.4558584207368757;3.368546784299801;3.543170057173951;5;f;True;0.029920101165771484
21:23:01.260375;False;3.1777650497780083;3.0827663349436767;3.2727637646123404;5;f;False;0.0608365535736084
21:23:01.290994;False;3.1777650497780083;3.0827663349436767;3.2727637646123404;5;f;False;0.030619382858276367
21:23:01.319520;False;2.9475166307474208;2.8470831306692075;3.047950130825634;5;f;False;0.028525590896606445
21:23:01.351995;False;3.021951179544206;2.8470831306692075;3.1968192284192036;5;f;False;0.032474517822265625
21:23:01.382894;False;2.999341700953246;2.8470831306692075;3.151600271237284;5;f;False;0.0308992862701416
21:23:01.414117;False;3.1777650497780083;3.0827663349436767;3.2727637646123404;5;f;False;0.031223535537719727
21:23:01.446079;False;3.1993320434539436;2.855494029733936;3.543170057173951;5;f;False;0.030914783477783203
21:23:01.476273;False;3.0599234476407737;2.8470831306692075;3.2727637646123404;5;f;False;0.030242204666137695
21:23:01.507190;False;3.025562271034495;2.854305313649787;3.1968192284192036;5;f;False;0.030917644500732422
21:23:01.538490;False;2.921425012848136;2.8470831306692075;2.995766895027065;5;f;False;0.031299591064453125
21:23:01.568358;False;3.021951179544206;2.8470831306692075;3.1968192284192036;5;f;False;0.029868364334106445
21:23:01.600250;False;3.0677506566083546;2.8627375486043687;3.2727637646123404;5;f;False;0.031891584396362305
21:23:01.633228;False;3.195225195445204;3.1655472915709875;3.2249030993194197;5;f;False;0.032978057861328125
21:23:01.664341;False;3.310169241202699;3.0771684252314464;3.543170057173951;5;f;False;0.0311129093170166
21:23:01.697611;False;3.2897814492498023;3.0827663349436767;3.4967965635559284;5;f;False;0.03327035903930664
21:23:01.725473;False;3.1561131576486696;3.0827663349436767;3.229459980353663;5;f;False;0.027862548828125
21:23:01.758874;False;3.3129681960588138;3.0827663349436767;3.543170057173951;5;f;False;0.0334010124206543
21:23:01.790906;True;3.451992863549452;3.3608156699249534;3.543170057173951;6;f;True;0.03203129768371582
21:23:01.821773;False;3.2719704759981756;3.0827663349436767;3.461174617052675;6;f;False;0.06289887428283691
21:23:01.852069;False;3.266729601894787;3.0771684252314464;3.456290778558128;6;f;False;0.030295372009277344
21:23:01.905168;False;3.2897814492498023;3.0827663349436767;3.4967965635559284;6;f;False;0.05309891700744629
21:23:01.951047;False;3.2719704759981756;3.0827663349436767;3.461174617052675;6;f;False;0.04587960243225098
21:23:01.997922;False;3.2845154432399326;3.0771684252314464;3.4918624612484184;6;f;False;0.046874284744262695
21:23:02.022852;False;3.3129681960588138;3.0827663349436767;3.543170057173951;6;f;False;0.024930477142333984
21:23:02.054768;False;3.2719704759981756;3.0827663349436767;3.461174617052675;6;f;False;0.031916141510009766
21:23:02.084688;False;3.2719704759981756;3.0827663349436767;3.461174617052675;6;f;False;0.029919862747192383
21:23:02.114607;False;3.310169241202699;3.0771684252314464;3.543170057173951;6;f;False;0.02991938591003418
21:23:02.145695;False;3.3105828643878104;3.0827663349436767;3.5383993938319445;6;f;False;0.031087160110473633
21:23:02.177963;False;3.1420513805390247;3.0827663349436767;3.2013364261343726;6;f;False;0.03226876258850098
21:23:02.208355;False;3.2926571633967576;3.0934518655450973;3.4918624612484184;6;f;False;0.030392169952392578
21:23:02.235284;False;3.245931230624209;2.9999999999999996;3.4918624612484184;6;f;False;0.02692866325378418
21:23:02.267198;False;3.2695285567509025;3.0827663349436767;3.456290778558128;6;f;False;0.03191423416137695
21:23:02.297076;False;3.2719704759981756;3.0827663349436767;3.461174617052675;6;f;False;0.02987813949584961
21:23:02.328433;True;3.4109951434888144;3.3608156699249534;3.461174617052675;7;f;True;0.0313565731048584
21:23:02.361456;False;3.1561131576486696;3.0827663349436767;3.229459980353663;7;f;False;0.06437945365905762
21:23:02.392576;False;3.1561131576486696;3.0827663349436767;3.229459980353663;7;f;False;0.03112006187438965
21:23:02.423498;False;3.451992863549452;3.3608156699249534;3.543170057173951;7;f;False;0.030921459197998047
21:23:02.455479;False;3.331171927563458;3.1655472915709875;3.4967965635559284;7;f;False;0.030985116958618164
21:23:02.487396;False;3.1392524256829093;3.0771684252314464;3.2013364261343726;7;f;False;0.032913923263549805
21:23:02.517314;False;3.4109951434888144;3.3608156699249534;3.461174617052675;7;f;False;0.029917240142822266
21:23:02.548254;False;3.2695285567509025;3.0827663349436767;3.456290778558128;7;f;False;0.03094029426574707
21:23:02.579170;False;3.1561131576486696;3.0827663349436767;3.229459980353663;7;f;False;0.030916213989257812
21:23:02.611084;False;3.3109190350645576;3.1655472915709875;3.456290778558128;7;f;False;0.03191399574279785
21:23:02.638910;False;3.3259792438623927;3.1600960264763667;3.4918624612484184;7;f;False;0.02782583236694336
21:23:02.670825;False;3.351973342701466;3.1655472915709875;3.5383993938319445;7;f;False;0.03191494941711426
21:23:02.702741;False;3.266729601894787;3.0771684252314464;3.456290778558128;7;f;False;0.03191542625427246
21:23:02.735653;False;3.2309777134294566;3.0827663349436767;3.3791890919152365;7;f;False;0.032912254333496094
21:23:02.765572;False;3.231674302969469;3.0771684252314464;3.386180180707491;7;f;False;0.02991962432861328
21:23:02.797485;False;3.2277109875671934;2.9942473580817115;3.461174617052675;7;f;False;0.031913042068481445
21:23:02.828971;False;3.3356013101258792;2.9942473580817115;3.676955262170047;7;f;False;0.03148508071899414
21:23:02.859888;True;3.496236709618832;3.270584246197521;3.721889173040143;8;f;True;0.03091716766357422
21:23:02.891950;False;3.271467106788865;2.9113333833426767;3.631600830235054;8;f;False;0.06297969818115234
21:23:02.926709;False;3.426034852812725;3.264312746186865;3.5877569594385847;8;f;False;0.034758806228637695
21:23:02.962612;False;3.402818933165041;3.264312746186865;3.5413251201432177;8;f;False;0.035903215408325195
21:23:03.001323;False;3.5148182893345643;3.4883114585259114;3.5413251201432177;8;f;False;0.03871035575866699
21:23:03.032114;False;3.6946570611119127;3.4883114585259114;3.901002663697914;8;f;False;0.030791759490966797
21:23:03.061855;False;3.537461515013872;3.1739203663298294;3.901002663697914;8;f;False;0.02974081039428711
21:23:03.096760;False;3.5148182893345643;3.4883114585259114;3.5413251201432177;8;f;False;0.034905195236206055
21:23:03.128674;False;3.4651498361267796;3.388974552110341;3.5413251201432177;8;f;False;0.03091716766357422
21:23:03.160589;False;3.5854820796395552;3.384589420380921;3.7863747388981897;8;f;False;0.032911062240600586
21:23:03.210457;False;3.2653047599004887;3.0795464856658765;3.451063034135101;8;f;False;0.049868106842041016
21:23:03.258495;False;3.3680965239942773;3.2851300138534536;3.451063034135101;8;f;False;0.04803824424743652
21:23:03.295396;False;3.3680965239942773;3.2851300138534536;3.451063034135101;8;f;False;0.03690075874328613
21:23:03.327325;False;3.273244522407642;3.1856733748903308;3.3608156699249534;8;f;False;0.03192925453186035
21:23:03.356814;True;3.4916836557001423;3.2896477285900727;3.6937195828102114;9;f;True;0.02948904037475586
21:23:03.384739;False;3.439696478850271;3.1856733748903308;3.6937195828102114;9;f;True;0.05741429328918457
21:23:03.416800;False;3.4916836557001423;3.2896477285900727;3.6937195828102114;9;f;True;0.08947515487670898
21:23:03.448122;False;3.3229728418892037;3.2851300138534536;3.3608156699249534;9;f;False;0.12079739570617676
21:23:03.480036;False;3.3710731003385748;3.1903319297186274;3.551814270958522;9;f;False;0.031400442123413086
21:23:03.510260;False;3.2523982440152315;3.143980818105509;3.3608156699249534;9;f;False;0.03073740005493164
21:23:03.545860;False;3.3972549616836236;3.1903319297186274;3.6041779936486202;9;f;False;0.035599708557128906
21:23:03.579770;True;3.403425343432537;3.1903319297186274;3.6165187571464465;10;f;True;0.033910274505615234
21:23:03.604704;False;3.502047301659875;3.486106879668291;3.5179877236514594;10;f;True;0.05884385108947754
21:23:03.633489;False;3.7539568380456783;3.549304294592076;3.9586093814992807;10;f;True;0.08762931823730469
21:23:03.666348;False;3.525041309947399;3.486106879668291;3.563975740226507;10;f;True;0.12048840522766113
21:23:03.702252;False;3.502047301659875;3.486106879668291;3.5179877236514594;10;f;True;0.1553936004638672
21:23:03.734695;False;3.668884047497178;3.486106879668291;3.851661215326065;10;f;True;0.18883538246154785
21:23:03.766609;False;3.365200523296485;3.1516174113766264;3.578783635216344;10;f;False;0.2207489013671875
21:23:03.797527;False;3.1638893081767385;3.1516174113766264;3.1761612049768506;10;f;False;0.030918121337890625
21:23:03.833958;False;3.1832690448336107;2.884441020371191;3.48209706929603;10;f;False;0.03643083572387695
21:23:03.866869;False;3.169219432572615;3.1622776601683795;3.1761612049768506;10;f;False;0.03291153907775879
21:23:03.898784;False;3.365200523296485;3.1516174113766264;3.578783635216344;10;f;False;0.031914710998535156
21:23:03.932694;False;3.3705306476923615;3.1622776601683795;3.578783635216344;10;f;False;0.03391003608703613
21:23:03.966602;False;3.171418500185007;3.0784840782735072;3.2643529220965064;10;f;False;0.03390789031982422
21:23:04.011482;False;3.074396971233849;2.884441020371191;3.2643529220965064;10;f;False;0.043882131576538086
21:23:04.041448;True;3.4517959164399823;3.1738611336056977;3.7297306992742674;11;f;True;0.030964136123657227
21:23:04.071369;False;3.288771657949999;3.183962103872953;3.3935812120270454;11;f;False;0.060884714126586914
21:23:04.102284;False;3.4708841391159284;3.2492602708450904;3.6925080073867664;11;f;False;0.03091573715209961
21:23:04.131208;False;3.7245457964347803;3.7021456417787206;3.7469459510908405;11;f;False;0.028923749923706055
21:23:04.171100;False;3.385033199280505;3.1738611336056977;3.5962052649553127;11;f;False;0.03989148139953613
21:23:04.206030;False;3.6433104203664612;3.5941128333461556;3.6925080073867664;11;f;False;0.03493022918701172
21:23:04.236669;False;3.595159049150734;3.5941128333461556;3.5962052649553127;11;f;False;0.030638933181762695
21:23:04.266589;False;3.551956723547674;3.3569674960045073;3.7469459510908405;11;f;False;0.029920101165771484
21:23:04.299302;False;3.53581673726547;3.492849839314596;3.578783635216344;11;f;False;0.03271293640136719
21:23:04.331201;False;3.5469366797322692;3.346927408373698;3.7469459510908405;11;f;False;0.031899452209472656
21:23:04.361741;False;3.6619217663102113;3.5941128333461556;3.7297306992742674;11;f;False;0.030539989471435547
21:23:04.392659;False;3.5159851913374665;3.2596012026013246;3.7723691800736088;11;f;False;0.03091740608215332
21:23:04.421583;False;3.321420741436068;3.2492602708450904;3.3935812120270454;11;f;False;0.02892470359802246
21:23:04.454870;False;3.489495485059679;3.2492602708450904;3.7297306992742674;11;f;False;0.03328657150268555
21:23:04.488782;False;3.321420741436068;3.2492602708450904;3.3935812120270454;11;f;False;0.0329132080078125
21:23:04.520693;False;3.300990075688115;3.1738611336056977;3.4281190177705323;11;f;False;0.032909393310546875
21:23:04.553139;False;3.482180955590045;3.2492602708450904;3.7151016403349995;11;f;False;0.032446861267089844
21:23:04.581296;False;3.216896707744149;2.9637813684548324;3.4700120470334648;11;f;False;0.028156757354736328
21:23:04.609223;False;3.338689644307811;3.2492602708450904;3.4281190177705323;11;f;False;0.027927160263061523
21:23:04.645152;False;3.2023557376359415;2.9637813684548324;3.44093010681705;11;f;False;0.03592872619628906
21:23:04.675060;False;3.489495485059679;3.2492602708450904;3.7297306992742674;11;f;False;0.0299074649810791
21:23:04.706438;False;3.321420741436068;3.2492602708450904;3.3935812120270454;11;f;False;0.03137826919555664
21:23:04.738196;False;3.3147654486590863;3.2492602708450904;3.380270626473082;11;f;False;0.03175783157348633
21:23:04.775414;False;3.338689644307811;3.2492602708450904;3.4281190177705323;11;f;False;0.03721809387207031
21:23:04.820950;False;3.195950193112682;2.9637813684548324;3.4281190177705323;11;f;False;0.04553627967834473
21:23:04.854857;False;3.338689644307811;3.2492602708450904;3.4281190177705323;11;f;False;0.03390669822692871
21:23:04.900733;False;3.2521141671123344;3.1516174113766264;3.3526109228480423;11;f;False;0.04587602615356445
21:23:04.939631;False;3.1925722751473637;2.957025532524195;3.4281190177705323;11;f;False;0.03889870643615723
21:23:04.969549;False;3.1581961456514374;2.9637813684548324;3.3526109228480423;11;f;False;0.02991795539855957
21:23:05.001464;False;3.0571427018166397;2.9637813684548324;3.150504035178447;11;f;False;0.031914710998535156
21:23:05.036369;False;3.2906573650518345;3.2418536957449806;3.3394610343586884;11;f;False;0.03490495681762695
21:23:05.069110;False;3.3009355968465663;3.2492602708450904;3.3526109228480423;11;f;False;0.03274130821228027
21:23:05.111997;False;3.3450951888310705;3.2492602708450904;3.44093010681705;11;f;False;0.04288625717163086
21:23:05.153462;False;3.321420741436068;3.2492602708450904;3.3935812120270454;11;f;False;0.041464805603027344
21:23:05.192696;False;3.113664150130497;2.8747173774129515;3.3526109228480423;11;f;False;0.03923487663269043
21:23:05.231951;False;3.3624166943102756;3.2418536957449806;3.4829796928755705;11;f;False;0.039254188537597656
21:23:05.268851;True;3.5274195390976857;3.3397374378603715;3.7151016403349995;12;f;True;0.036900997161865234
21:23:05.298772;False;3.5596482942236536;3.346927408373698;3.7723691800736088;12;f;True;0.06682205200195312
21:23:05.332682;False;3.5386223863560913;3.2492602708450904;3.8279845018670926;12;f;True;0.10073161125183105
21:23:05.361122;False;3.321420741436068;3.2492602708450904;3.3935812120270454;12;f;False;0.12917160987854004
21:23:05.392094;False;3.6112902692944315;3.492849839314596;3.7297306992742674;12;f;False;0.030971288681030273
21:23:05.421958;False;3.5071114379092947;3.2418536957449806;3.7723691800736088;12;f;False;0.029864788055419922
21:23:05.452755;False;3.3752743540157764;3.3569674960045073;3.3935812120270454;12;f;False;0.030796289443969727
21:23:05.483670;False;3.7245457964347803;3.7021456417787206;3.7469459510908405;12;f;False;0.03091573715209961
21:23:05.516713;False;3.3752743540157764;3.3569674960045073;3.3935812120270454;12;f;False;0.03304266929626465
